id,price
47654,17.406892419494685
47657,6.049220926512702
47658,6.903587102674315
47659,4.7873086458900715
47660,3.8809469818030062
47661,20.64666353768008
47662,15.73440893511986
47663,7.4975856987277565
47664,10.149467938646339
47665,10.761120574724213
47666,7.22109547923262
47667,5.7371507593532405
47668,10.646150687742466
47669,10.12990712237285
47670,10.09247487656025
47672,5.780904690527048
47673,6.167035452880862
47674,3.37952277618626
47675,7.928282737012677
47676,7.589356444765354
47677,19.510029613505473
47678,5.578503608694119
47679,7.023041967259691
47680,12.533771043240069
47681,13.396652935851593
47682,10.911247652515243
47683,3.7640283941022057
47684,10.886978561285236
47685,8.69477976531851
47687,9.058698832736734
47688,3.3765852854001275
47689,4.884290278109293
47690,8.17034016927908
47691,5.6162196481530255
47692,9.890980800857712
47693,10.793209366123861
47694,5.168255778049757
47695,8.424589700150493
47696,6.1988636031463695
47698,11.07343513226018
47699,7.77018444290853
47700,6.15501243182054
47701,8.078603152834278
47702,5.3292805061387
47703,7.346019521299849
47704,16.460833291757826
47705,10.95204559342392
47706,5.255785655190024
47707,3.3321961020036603
47708,5.747690297445451
47709,9.945385046909022
47710,3.91491032320676
47711,13.295568750805835
47712,9.217849707836047
47714,12.01916083877353
47715,11.76510433287289
47716,3.8374979447299538
47717,6.438583204458228
47718,7.115970712357629
47719,10.813085457843771
47720,4.034115592372352
47721,5.838710802622861
47722,29.584870526992525
47723,2.1498883700211517
47724,5.585280461592588
47725,15.73286699572542
47727,4.514937257237939
47728,5.625575125455788
47729,6.196579067568582
47730,4.891194312365024
47731,9.034740040735514
47732,4.376338930431717
47733,3.5973272870413204
47734,1.9134064673326434
47735,9.604864214537173
47737,10.113601677698368
47738,7.060228148084941
47739,7.37780904351102
47740,4.404638398943345
47741,6.286615709628829
47742,4.664181287908555
47743,7.037563429474497
47744,6.900808554275231
47745,5.515179899617591
47746,4.778264349222091
47747,3.886081128420011
47748,5.295754618469376
47749,3.7338740439680427
47750,5.282732672237964
47751,5.260662537855643
47752,9.06041932835927
47753,9.234236513948332
47754,8.3829824822287
47755,8.423045678002735
47756,4.765231498754459
47757,5.797767157298881
47758,4.14688433752032
47759,3.8452207858788188
47760,6.601530608492812
47761,8.818516694241202
47762,3.8815365516455493
47763,8.638623712557324
47764,9.093493373467421
47765,11.172558781914635
47766,4.8326389412657464
47767,5.064962319131734
47768,16.93748983598375
47769,5.477441697690019
47770,8.997444308212925
47771,7.901991807076007
47772,5.080113477085486
47773,13.473896377243364
47774,4.6956580714956075
47775,2.147246062020586
47776,6.775069199486102
47777,6.463331764662559
47778,7.0126121627510845
47779,7.7120044091702535
47780,3.281230399476051
47781,8.137820733622886
47782,19.117694480383303
47783,6.669953620996908
47784,18.786970549673715
47785,8.59126726967577
47786,6.549652212636394
47787,4.796902872147847
47788,5.4518029666529015
47789,7.3833995807431805
47790,6.206367966105623
47791,5.581047162079501
47792,8.62852239130377
47794,5.607397195682238
47796,6.400453999140829
47797,15.877283747031166
47798,7.328435829051803
47799,10.514933738227166
47800,5.589255032860531
47801,6.836024829600723
47802,8.640256893415787
47803,5.457637461743829
47805,5.720593442513273
47806,2.515039873919522
47807,3.862540368903238
47808,20.295430359091412
47809,11.059262019711754
47810,5.508663745028028
47811,5.007472039622501
47812,2.8081662590410486
47813,4.880827183863195
47814,5.487454126853466
47815,7.283319263556561
47816,7.779266061121917
47817,6.178475660496324
47818,7.853885771867265
47819,3.7094204804313917
47820,4.530471334754224
47821,9.704561292358754
47822,10.898250755423375
47823,6.10251510470833
47824,9.681400679734896
47825,14.243824472256634
47826,3.3998303312828146
47827,6.055209359633414
47828,5.411244752253001
47829,5.643697867349183
47830,1.9608904194832604
47831,10.341887278101222
47832,9.11012991349899
47833,9.374688387232498
47834,2.912796316595589
47835,3.2592572072934956
47836,6.783859766423349
47837,5.993504715791728
47838,8.664536293134839
47839,5.405948167727117
47840,4.672346244770415
47841,4.131532377016529
47842,4.218338228404792
47843,4.470391560468432
47844,6.642404085979679
47845,6.92110914499961
47846,7.58392877001015
47847,7.878338361900851
47848,5.872958375672425
47849,3.6510516892516125
47850,5.382689123866021
47851,5.678589332830187
47852,4.132309494590877
47853,4.565685820132384
47854,5.791317795492499
47855,7.9999389098961595
47856,14.122488628431938
47857,2.7232917829642447
47858,7.852780752083147
47859,0.5601904115980259
47860,9.562267965327427
47862,10.485274994704257
47863,10.088256935002837
47864,5.640401695012322
47865,14.104930064514141
47866,4.8884543136227725
47867,4.741876230413886
47868,5.992275591841376
47869,10.480417459089379
47870,11.198393928909372
47871,2.9684958776286385
47872,1.9134064673326434
47873,5.59314510245215
47874,6.216637977384851
47875,8.490161189320148
47876,6.273836396318816
47877,3.6978293082209213
47878,3.654499323551847
47879,6.3156668667323475
47880,3.740797378571877
47881,10.068842786687165
47882,7.519798055703435
47883,5.474097042061705
47884,7.076254494052151
47885,3.5456299262920976
47886,11.936432065420698
47887,1.7679710959518604
47888,5.656881700575717
47889,4.98206334618051
47890,5.754334692284665
47891,4.170951926801411
47892,5.480218339707115
47893,2.5570597751706083
47894,14.23401442638943
47895,4.953645888330715
47896,8.337271676382715
47897,6.613683578852284
47899,4.187073726818031
47900,7.620293494045672
47901,4.220419910541788
47902,4.23928034386395
47903,11.626469200083756
47904,3.188359520536549
47905,7.186926072293951
47906,7.288500936739696
47907,6.0987835955378005
47908,35.78011862784561
47909,7.437851846395402
47910,14.06401469625785
47911,4.928057448849078
47912,4.605887881321106
47913,4.015194693986077
47914,15.73440893511986
47916,3.926188786973747
47917,6.8644333390439956
47918,6.367324943951896
47919,4.980703510686408
47920,7.908222945983914
47921,5.841830199468763
47922,5.985816776731094
47923,1.7213230999044036
47924,3.37952277618626
47925,15.149164204068544
47926,8.276807494029644
47927,6.3721261831803755
47928,16.761307377550175
47929,6.065851580525923
47930,3.205349883933717
47931,13.706194122121206
47932,5.9181450579350185
47933,6.00539635487292
47935,17.294390680511462
47936,5.6368352954616325
47937,8.326760916732482
47938,6.376633689017494
47939,9.650164540272666
47940,4.832171273287224
47941,9.491964321362424
47942,5.768053685857332
47943,10.389987280537257
47944,10.188169854209939
47945,10.061374854481583
47946,10.185788141847507
47947,3.7939760362651858
47948,8.188733658674007
47949,3.587452864654411
47950,7.0120249829488825
47951,7.825650677836043
47954,8.917189569797733
47955,7.9900379430534905
47956,6.291792017953718
47957,8.177792116336057
47959,1.249090509661323
47960,11.833845071388254
47961,6.221722137981816
47962,7.757762499666081
47963,9.230879051298816
47964,4.507677011699056
47965,10.130471051049582
47966,7.477808171785276
47967,6.860989694126085
47968,4.307775658134777
47969,5.610225735213922
47970,19.01382286375615
47972,4.912807421482675
47973,7.563027576193774
47974,14.184839077326892
47975,4.450777473340872
47976,12.214795687452536
47977,10.11889098565275
47978,4.657184308755191
47979,5.847413999581507
47980,11.409603759517546
47981,4.17539714506753
47982,4.60563302802066
47983,5.913458084968174
47984,10.242346121736626
47985,15.805847945723508
47986,6.7374226492616724
47987,12.08322028639469
47988,9.59501451056972
47989,7.4372626418563526
47990,7.5291105088128445
47991,7.104284883052363
47992,10.093124009073911
47993,11.16889130727573
47994,6.207259894327066
47995,13.73599922106668
47996,24.093335907251795
47997,7.809619708964011
47998,9.809820661121575
47999,15.164389437376999
48000,14.407201974171947
48001,5.809424779422613
48002,4.83846322863256
48003,8.620839627692948
48005,6.251259581955043
48006,4.6845855798038345
48007,2.942083297199793
48008,18.724607923504415
48009,10.900796071160785
48011,4.165372042343455
48012,5.1393283062365605
48013,5.1843757318375605
48014,20.83749647017405
48015,3.8454009980717125
48016,4.508737285711384
48017,14.4316487622624
48018,9.515948782019148
48019,4.492237429109583
48020,4.774011147323372
48021,10.573232653133323
48022,3.4237039589328346
48023,11.165449302221738
48024,2.768825661023741
48025,4.0722914580696585
48026,3.4256828520212634
48027,6.287145087725439
48028,5.414580948298031
48029,5.323751788858987
48030,2.2970440447823792
48031,8.060500474020124
48032,4.763850370266853
48034,9.967777213818422
48035,6.5962216960918605
48036,8.928776146160937
48037,6.7425325046224875
48038,5.488903084258107
48039,7.527706536495697
48040,4.831822522569818
48041,25.893438218900343
48042,4.970420430751021
48044,7.529096902926088
48045,3.1411341230867773
48046,7.271635377952736
48047,9.357096822259976
48048,5.041530168191483
48049,7.38966214017693
48050,7.132326902871762
48051,5.6803567636149594
48052,4.1397776180025065
48053,6.182318587092092
48054,13.473896377243364
48055,4.974102066690245
48056,7.939486399493664
48057,5.114426707845395
48058,6.8759529247576054
48059,10.960474217681831
48060,3.3786152098483964
48061,6.905878745217051
48062,5.690622177432388
48063,10.321913911499745
48064,3.1660954650306707
48065,5.22088804620344
48066,7.3684782058667455
48067,5.280365429988538
48068,7.659687473220277
48069,6.587767541580926
48070,3.245450077345488
48071,7.18730824289075
48072,5.642950814388197
48073,9.541283129172676
48074,7.041621473570997
48075,5.106831468944719
48076,4.217582632024951
48077,17.88026375260184
48078,8.387243405730596
48079,8.573990866363806
48080,8.72361377497768
48081,5.6077445057894835
48082,9.776330307581718
48083,4.259650968701979
48084,4.533775886047383
48085,6.507473478498739
48086,9.736052705359812
48087,4.23604194987979
48088,4.235213054174108
48089,9.587301190843297
48090,4.359336922762429
48091,1.8039502093786595
48092,1.5741896006120284
48093,20.88829327739424
48094,7.746928856270222
48095,1.9246547706032928
48096,6.543788280133695
48097,7.859468294854081
48098,4.289885550292794
48099,8.178493372987731
48100,8.608197352371844
48101,3.183845866095685
48103,18.67009788778598
48104,6.216902589710376
48105,0.6673832599280756
48106,6.619517211337874
48107,6.932359820494651
48108,9.639590531999755
48109,1.4106820311846149
48110,18.005926193028188
48111,5.120300761736247
48112,9.83897886907187
48113,8.048652964412819
48114,7.056195618456372
48116,6.4848574937736405
48117,6.477305091797407
48118,1.2473657232460504
48119,7.0096418640539575
48120,4.5773233960869595
48122,6.723352700811757
48123,14.046455778166449
48124,6.466269538024378
48125,6.434557906235447
48126,4.664287763059705
48127,4.77235654739835
48128,3.8587697547287916
48129,3.558297164749871
48130,6.247527300071122
48131,7.972446591215786
48132,8.29027297544186
48133,6.636259154186406
48134,5.380403682057282
48135,6.350433468401262
48136,7.90298038201068
48137,11.785298635715668
48138,6.778967021040848
48139,9.089590897488547
48140,6.172856723810157
48141,13.556047090944299
48142,7.007334305173805
48143,22.226133428811202
48144,4.853212595402543
48145,8.68453623041304
48147,4.025252208803856
48148,3.3027250345435544
48149,9.000604990891745
48150,15.885407340965239
48151,8.132783579776598
48152,6.214555602135685
48154,6.952474961752582
48155,5.1695197905256025
48156,11.533326393104073
48157,6.481772886171347
48158,13.053900701062608
48159,10.958406789062806
48160,4.342882229386743
48161,5.210418317692605
48162,6.038815047376992
48163,8.215086283220922
48164,6.090978013154503
48165,10.608649501806541
48166,8.077743439130495
48167,4.589562874225957
48168,7.329176428905253
48169,4.501851996225476
48170,7.253366935922614
48171,8.78917769148899
48172,8.286731592164081
48173,8.631174492598172
48174,52.64871528383519
48175,4.481538751356617
48176,4.045746717310879
48177,8.286494227479869
48178,10.314883261987951
48179,6.278159905302791
48180,10.338587939916215
48181,4.093170160852802
48182,17.051711347222966
48183,7.47319399937166
48184,11.717279327756422
48185,4.68553413411842
48186,8.091999196060232
48187,6.870021031730475
48188,5.825519362147687
48189,5.41546692756589
48190,11.10670641481817
48191,4.07908811085789
48192,4.667737092421602
48193,6.650653242758926
48194,17.262634159271446
48195,6.8831937966910175
48196,8.410920276647657
48197,7.096596803731382
48198,6.797418812475984
48199,5.367191853825652
48200,7.275113244018825
48201,7.351889254201345
48202,2.332145981613554
48204,4.962724456875159
48205,4.260538505620951
48206,19.85737019212939
48207,10.256698014671914
48208,3.758221671390327
48209,9.24698172094484
48210,8.359354337161152
48211,9.48328686515777
48212,4.544796480582628
48213,3.9720636243449365
48214,3.806010996423077
48215,7.607176504436252
48216,8.605596638963503
48217,3.5525993132855653
48218,11.641909933450973
48219,14.062734716714758
48220,2.990388498100636
48221,8.590590599560139
48222,8.518014278881177
48223,5.340379409518348
48224,5.979303727835916
48225,11.250869529799969
48226,2.962591615485496
48227,17.19126195099417
48228,6.661196757481778
48229,22.76053102261517
48230,6.7542032091845705
48231,8.458650348277352
48232,49.72945629593023
48233,2.28144505809388
48234,6.163803111975487
48236,4.525846129260087
48237,2.1285745924587336
48238,3.215206545313075
48239,9.570700493994332
48241,6.490188053790529
48242,9.087545600253256
48243,7.480008335821143
48244,7.117881668136199
48245,5.896231064293332
48246,3.8494128771737532
48247,7.71922545894817
48248,6.024128330261591
48250,4.5579105283332755
48251,6.684637621076505
48252,6.321571404230217
48253,4.361163664379992
48254,0.6613646009908657
48255,6.114645284961872
48256,3.8611376183327897
48257,3.8958559137918676
48258,14.088887594171828
48259,6.550891993077415
48260,3.4957948672076813
48261,5.01223433716458
48262,15.471747300891275
48263,8.623547248402335
48264,5.811774509997699
48265,6.819019050932247
48266,3.354987748745636
48267,7.35741599786272
48268,8.40706894343231
48269,9.257873642963949
48270,16.537430417692295
48271,6.432372421952496
48272,19.21431382818596
48273,19.94812686214847
48274,7.757197750546227
48275,7.288843473888367
48276,17.583211724354406
48277,5.822002955740845
48279,4.649980464626307
48280,4.226270307114411
48281,8.079575962785993
48282,6.32798297392573
48283,6.531342443299215
48284,11.71773406932692
48285,5.1294627193847475
48286,7.236245721633326
48287,9.051821815205065
48288,8.36379292222134
48289,8.413089038679534
48290,4.50159780898352
48291,10.016355399292092
48292,13.73022881401562
48293,7.600250011255838
48294,4.355833127390173
48295,5.990850449722304
48296,6.028510055882324
48297,7.197986179929925
48298,4.879314980496808
48299,5.192297415507883
48300,12.86280216386662
48301,5.0949736899965865
48302,3.5521157847877523
48303,7.504682680065416
48304,14.738657322651814
48305,7.785124453747293
48306,8.247595483988757
48307,7.455761144901252
48308,5.100879930273501
48309,47.257672344109785
48310,7.294292968201068
48311,3.4598601187845412
48312,3.9363834394606556
48313,8.327014660093521
48314,4.0578793555400825
48315,7.199012529953295
48316,8.090097560116003
48317,6.094913940062144
48318,5.006927782562641
48319,4.87521374430594
48320,7.12260719067917
48321,2.7232917829642447
48322,3.733985821761494
48323,6.3331760218159
48324,17.312464556455584
48325,7.059431152543531
48326,7.256307460056304
48327,5.504765901415406
48328,4.091563758434563
48329,4.276686877542889
48330,6.012114137896315
48331,8.096796202658854
48332,5.794972874666308
48333,6.586640510038529
48334,6.292755386370058
48335,7.494710385953785
48336,4.476850871491761
48337,5.361542454208617
48338,5.011832761064432
48339,49.65611932912001
48340,5.488563621422336
48341,4.458067450299502
48342,8.018509372132634
48343,6.068418311268678
48345,6.293001379307301
48346,6.855194704699591
48347,3.4731764348768146
48348,6.2568411674134
48349,9.124179734824803
48350,17.611687879513354
48351,3.1159142285856967
48352,5.503891972171288
48353,5.532937051588782
48355,4.046914738505116
48356,12.36958172819178
48357,5.967626099107385
48358,5.209931203198321
48359,4.455416257260822
48360,7.154610644502393
48361,5.157501083303146
48362,4.951038849363192
48363,6.566429279470448
48364,9.543206786246449
48365,3.2537982268263885
48366,6.9882063639368095
48367,10.15489621561308
48368,7.237611833783309
48369,6.3480043221290074
48370,10.259394626982578
48372,7.170610291485746
48373,2.0126931724492136
48374,13.720574080398874
48375,8.04490992070345
48376,5.012660540916959
48377,5.9817764864855265
48378,5.291366222021338
48379,4.999162624682782
48380,5.223123473260494
48381,8.089029774014604
48382,7.836182644603014
48383,22.509911387666506
48384,3.37598827241198
48385,11.732644363008516
48386,13.323790697769894
48387,10.275146873717548
48388,2.934330024211657
48389,6.478161722264335
48390,7.703633588007391
48391,5.477112799562461
48392,6.635220427983924
48393,25.952456065115346
48394,12.465010416738277
48395,18.852621206261443
48396,5.826884003241089
48397,9.469639448106399
48398,6.375677142913438
48400,5.877962930915012
48401,5.278914670114565
48402,4.214440003359213
48403,11.76443643029072
48404,5.198685602663254
48405,10.25745464179137
48406,3.300997614712914
48407,16.952626054538623
48408,4.9399546084970805
48409,7.836140676723011
48410,1.441900875353426
48411,9.139158253632738
48412,9.425212983156285
48413,7.31953550598931
48414,6.8430430322349896
48415,13.005878694835266
48416,14.252565130731488
48417,26.953537235601676
48418,6.484176994711578
48419,6.167484291889218
48420,5.476122938192019
48422,6.647174374869245
48423,9.357096822259976
48424,8.450606160488178
48425,7.299298891091667
48426,6.421187031964102
48427,5.071049988505438
48428,6.611684614807346
48429,13.234230373193087
48431,11.466177028735732
48432,32.49022856653651
48433,7.913570530227943
48434,6.7960781954972385
48435,2.8862841478836625
48436,9.672401907127318
48438,15.807610461345986
48439,2.1673895825720004
48440,5.248120102359435
48441,11.292984641181109
48442,53.080938927357636
48443,10.56147902908412
48444,16.04544263971735
48445,5.602410512894935
48446,10.088814357505926
48447,5.291706160799572
48448,32.77883831780439
48449,7.28896161959062
48450,7.320389790624892
48451,5.902923401336272
48452,5.292658332558652
48453,4.331371122529982
48455,8.014147640764177
48456,10.332906836335376
48457,8.105025681124506
48458,9.667657502027335
48459,7.307649776259464
48460,5.395320871746976
48462,26.932438711660645
48463,21.304254494071692
48464,4.917952638388453
48465,8.943174126592412
48466,13.342881541433133
48467,9.511281637152916
48468,4.364876992454038
48469,15.225986228000645
48470,4.328846183041895
48471,3.578127567721206
48472,5.6234105659030265
48473,10.688345041037977
48474,1.665644249566917
48475,3.585019364739894
48476,26.350545478825822
48477,6.953170294017531
48478,7.150762924881748
48479,8.344020006309368
48481,10.667383584963602
48482,4.0307898547368985
48483,5.566308131939695
48484,5.554879738349065
48485,4.908626286968925
48486,11.642500207255628
48488,4.936637660717556
48489,1.754096357219837
48490,7.513748895912076
48491,9.96019771678263
48492,0.6568533944326238
48493,5.167273538192805
48494,10.809581516893813
48495,7.346156455265413
48497,6.634595676542787
48498,36.17355940334444
48499,6.628830922120726
48500,3.7055417864495963
48501,5.020900146281261
48502,6.324571212689773
48503,9.997058905929997
48504,3.9248477144451335
48505,18.10584270555099
48506,6.502287059704451
48507,7.954765921571298
48508,5.90096728778729
48509,5.9818099927800406
48510,4.908961540341035
48511,4.38812203627172
48512,8.628629782990743
48513,10.234334601798404
48514,7.254690023266473
48515,11.085382143143894
48516,15.432251967570435
48517,8.91032391115626
48518,29.779366123902825
48519,4.084200892766374
48520,10.079937079860288
48521,17.438092203466258
48522,8.072625527837674
48523,7.7183945042893445
48524,3.611774817820139
48525,7.541119313583751
48526,9.499308525471488
48527,6.573321761731367
48528,22.549334145691933
48529,6.238386738082778
48530,5.707170981491261
48531,7.174330596928941
48532,11.33400577177232
48533,4.859864624273942
48534,5.202521688161864
48535,8.261479061959253
48536,9.651566929575697
48537,7.172943882491829
48538,4.958728263400097
48539,5.631412809248637
48540,11.198393928909372
48541,9.441931325808039
48542,5.768053685857332
48543,5.981498986132306
48544,4.6241278652158275
48545,6.611251718789039
48546,4.286921305078618
48547,3.5062592457459623
48548,14.180285646873529
48549,13.84913801342676
48550,4.406112012753423
48551,8.011835997099057
48552,4.5105836386650155
48553,58.1575821783261
48554,6.117548817211259
48555,6.605126968388594
48556,6.548855925680468
48557,5.858821043214068
48558,2.174951989736804
48559,10.657009765262648
48560,14.630560213175444
48562,4.3672853254133095
48563,25.13477485546017
48564,10.368837666786801
48565,4.61378363911995
48566,5.419430269078135
48567,11.75770882385467
48568,7.8380382901740235
48569,8.385708360202885
48570,8.078603152834278
48571,8.060449887460202
48572,17.965299354377365
48573,7.43577964237044
48574,8.482430922549016
48575,2.7394790551357455
48576,4.03984205607698
48577,9.653923627975871
48578,9.942529984238137
48579,9.907471767088342
48580,8.198423169240455
48581,20.303684360353447
48582,8.467764622903122
48583,4.996369237504603
48584,4.685412278630312
48585,9.09596073897152
48586,4.349287313545983
48587,4.376338930431717
48588,7.861709387214373
48589,3.7174604298309846
48590,23.16675812457193
48591,4.6640156151311
48592,6.695342343550729
48593,9.673866663441169
48594,5.058092392760007
48595,4.2819078922890235
48596,5.405590227204103
48597,6.442727022617206
48598,7.110460894294362
48599,4.138942273567933
48600,9.000900928438263
48601,7.853582633347527
48602,4.878534664553291
48604,7.596107142743591
48605,20.917244702706597
48606,7.683605416023533
48608,3.937674799036896
48609,6.922220557486458
48610,8.034156318433366
48611,7.070604186856314
48612,4.58023048087875
48613,16.55060234959619
48614,2.9869747669440727
48615,7.661233548726832
48616,11.212487115386526
48617,0.8691903199966018
48618,19.08683374417129
48619,5.2428441929083744
48620,9.055243032340252
48621,4.47795007427333
48622,15.43428639558671
48623,1.26497523271665
48624,4.705907131554142
48625,2.6779500368040865
48626,4.791970112645291
48627,5.94663904179681
48628,5.565212505121062
48629,13.426106530877071
48630,3.6028397409738124
48631,5.731420974990217
48632,4.647298146992485
48633,10.268879246908046
48634,6.000083911975529
48635,7.540855816332765
48636,13.012828680073204
48637,8.50741278186674
48638,25.148880626181327
48639,25.479807855162377
48640,9.076424400939494
48641,9.014826438720913
48642,4.651801666171502
48643,9.002637686813566
48644,4.020674098002498
48645,6.0246242050212855
48646,6.142317806161298
48647,5.119781246312037
48648,10.622056389806207
48649,9.603220610389004
48650,3.251446827383148
48651,3.620747555277532
48652,7.6556742170082535
48653,11.077447077120246
48654,5.093596041240399
48655,5.625266110256597
48656,1.7213230999044036
48657,5.511822991174322
48658,7.4941854699798744
48659,13.06251650416803
48660,2.174985515832729
48661,13.772364766746835
48662,4.116823201250088
48663,7.928282737012677
48664,7.369486647924536
48665,13.239651710885102
48666,15.683173347145843
48667,6.624477533265533
48668,1.4945688437528892
48669,8.562717960985289
48670,11.137162628154712
48671,7.02773620595689
48672,6.19151729530853
48673,1.111365590562486
48674,3.8989922270604556
48675,3.957669615314409
48676,4.015795418755999
48677,0.9473385288430991
48678,11.473643276140345
48679,5.825647347452351
48680,4.943953034112457
48681,7.821766831416357
48682,3.950797090434658
48683,9.175498761926235
48684,3.8476741467121327
48685,6.737723629259933
48686,5.3668280475615155
48687,5.381652565548585
48688,41.71227361424389
48689,6.660948153839009
48690,12.184046040348477
48691,2.5717679671685905
48692,4.450249199457704
48693,7.182569166606458
48694,5.47046078046742
48695,6.897997634038047
48696,4.109305250737597
48697,9.295977935554745
48698,0.8523515147128715
48699,4.431739371710631
48700,1.7028443899256742
48701,14.650706596695109
48702,2.034887003612736
48703,5.6609701711481
48704,5.971382864770025
48705,7.714649893743874
48706,7.56503553099392
48707,4.897244570399544
48708,4.055128302738069
48709,12.378238753214879
48710,12.313867280206615
48711,7.574781987615361
48712,6.259002959408811
48713,6.007713779115082
48714,5.171069918407243
48715,6.153542487714374
48716,5.461089642309964
48717,7.901991807076007
48718,9.403591682559329
48719,12.567150767577262
48720,4.5300449649461205
48721,7.167284511147961
48722,17.330233527307715
48723,17.406892419494685
48724,4.066264689453545
48725,10.37214215848268
48726,5.999760316369522
48727,3.27040042433502
48729,2.294354412860726
48730,9.035115418303116
48732,4.58739613225506
48733,4.828973737985431
48734,14.935276049211687
48735,1.4106820311846149
48736,7.356932024924514
48737,5.574819429231591
48738,4.375591885931888
48739,7.892997246244341
48740,3.6934488716948204
48741,5.608623820569978
48742,6.9140180344201525
48743,4.836627249928508
48744,7.839610286311667
48745,10.326973041640805
48746,7.1718683425783825
48747,5.682462434559062
48748,9.189975688559354
48749,8.95639436751973
48751,6.625269924961571
48752,6.614820328156622
48753,14.43167791760373
48754,14.966778038149675
48755,14.9968873309217
48756,6.424049126006629
48757,3.598482316322511
48758,6.436310051511205
48759,7.849234477184661
48760,3.287541145092173
48761,7.566899943472435
48762,5.3318037352649155
48763,7.174733128274
48764,4.1285854202572985
48765,3.3176485447036685
48766,5.071773155073724
48767,10.747013180845817
48768,7.195752988479859
48769,4.290766419790579
48770,6.602401925119338
48771,5.222047882158702
48772,9.67950568572731
48773,5.598869261766809
48774,6.524282759182736
48775,4.196916324033563
48776,4.579992325728005
48777,8.209171930924292
48778,41.214580212659534
48779,5.483427399670256
48780,5.976060510353593
48781,15.299793857132283
48782,6.6370231363193355
48783,4.7435378243207245
48784,8.202364565416556
48785,7.507419763512948
48786,4.037985587596391
48787,2.298164131495706
48788,6.908178147848207
48789,7.901991807076007
48790,3.6913022612598314
48791,8.296265037179667
48793,3.9431683365627026
48794,7.57705223713139
48795,2.4363628788750997
48796,5.7100331979519865
48797,5.456917407686869
48798,6.947522444187281
48799,5.00609022863849
48800,5.420743200075807
48801,5.6828820749796645
48802,4.612732955121443
48803,11.40576409360931
48804,9.463989439629021
48806,7.188859080100578
48807,9.690836980131923
48808,5.9687730816360025
48809,7.91350189186438
48810,3.8417338276881714
48811,6.694104134311505
48812,4.474793288391589
48813,46.41164687027165
48814,6.197528766726896
48815,7.8659678807719455
48816,22.591297827871333
48817,29.43460315593407
48818,10.716955193249245
48819,3.8189953727324935
48820,7.777803639994972
48821,22.083014374628267
48822,6.4672653581353705
48823,9.27831640958081
48824,9.266427595901435
48825,3.482576195847179
48826,2.7860619729992706
48827,3.3046803054345073
48828,3.2524508825328176
48830,10.385042949368682
48831,6.2011285732531425
48832,1.8167365045296948
48833,8.60769885631073
48834,7.257494153370648
48835,8.811723342097629
48836,2.8533780539488873
48837,10.242091986674401
48838,7.993511818185782
48839,8.956380757106887
48840,6.94594207760538
48841,3.4834276581117996
48842,8.344473069284907
48843,3.3599672845515416
48844,10.824189072140761
48845,6.593868633356837
48846,7.973965326860844
48847,8.587142265445822
48848,6.513653137367619
48849,5.151401237299438
48851,5.50826708845791
48852,5.589554960678354
48853,4.84775491907479
48854,4.051389672382832
48855,5.753793146279021
48856,3.2072115264974093
48857,7.822949145804262
48858,1.864836281726492
48859,2.936057649452468
48860,2.605667812170733
48861,5.469547349183319
48862,5.193244714481177
48865,9.331265913853272
48866,4.583665235225722
48867,7.723465090360179
48868,5.1340603578240644
48869,7.1914169558003955
48870,15.822876328748846
48871,8.471936447803468
48872,8.21473847733942
48873,7.48075633653525
48875,7.8112880930055395
48876,16.441979745704433
48877,5.684087405960406
48878,6.477247273493614
48879,16.13399426237572
48880,2.315137331343547
48881,3.8083935334771306
48883,6.9108778904462405
48884,23.245478165613978
48885,4.22312336656709
48886,4.574724544623963
48887,29.92927642901525
48888,8.533632759182169
48889,8.501550147315562
48890,1.9707073706782445
48891,4.3634989903099255
48892,5.268534210525277
48893,11.51366733884578
48894,3.618869611463553
48895,12.9026249979863
48896,39.380945193456135
48897,22.604135904171077
48898,9.5739279455903
48899,4.476577463428889
48900,4.678765814305064
48901,5.962523297146761
48902,4.31009751198089
48903,4.910232708509419
48904,3.8604939583716567
48905,7.410235152113169
48906,15.56285952195196
48908,7.354845192858535
48909,5.229646875329539
48910,7.138000691568459
48911,6.415089825571753
48912,4.184215019702928
48913,4.543553477879948
48914,5.964265167027426
48916,6.896152247409285
48917,47.34054699188471
48918,4.328623055598865
48919,5.5969893075959565
48920,7.2870236524433505
48921,5.684967119247866
48922,8.893134000136644
48923,6.409596192413292
48924,6.0034248449089525
48925,16.180514268706222
48926,14.136747325753156
48927,9.284294388293846
48928,2.3340053993351493
48929,6.66388105293643
48930,16.18292569469889
48931,4.241806036206661
48932,6.101538858192858
48933,9.17102635968169
48934,9.71597278773514
48936,3.8219451054496205
48937,2.3386896186642145
48938,1.7490649938125986
48939,5.761458956046717
48941,2.6011971426124494
48942,9.327458888919914
48943,7.180034436286741
48944,5.126589284898414
48945,5.58214994104848
48946,7.6962268209440206
48947,14.990308522844128
48948,32.76218714934413
48949,1.443553370167317
48950,3.3200477171197456
48951,4.659763603501765
48953,10.519801540007718
48954,6.275629998177811
48955,7.2464524910696895
48956,8.405779444855156
48958,5.57759519645678
48959,10.250801009207263
48960,10.130858623771383
48961,6.037462357880803
48962,7.442943137114417
48963,3.1129938093193554
48964,5.40763841573847
48965,10.068260668424806
48967,3.575955036274123
48968,9.48328686515777
48969,24.14569600272938
48970,7.839610286311667
48971,6.883954566897193
48972,12.123208234231708
48973,4.0349802933414685
